key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
1,0100011110101011001000010111110000101010111001100010110101110010000010101101111010011101100111001110000000010000101111000000011000010000011010111001011111110011111011100110000110001010000011011011011110000100110001111010111110110100001001001101100101011110101000001101101100000100110001111101101110110000101011010011000101011101101100011001111111011010110000010100111111010110100101001100111001100111110010101110001010010001110100101000000111011111111010100000110111011110110000011111000110010110110110100101110010010010001010011010001011010010100001110011010101111100100000000000010001101111011010111100001111001100111000010011100110110100011100001001000000101100001100010100100110101000011111110101101011000010011100001010010000001010000100100011111110110011110010111101101001000110111101000001001101100111111100101111001001011111111111001111011111111100011100100101110111100001000100001111010110011100001111100110010010011000010100000100101010001100010111010101110000001010101010100010001001000111011000101011101011111111,True,515,500,252,71,65,67,63,511,512
2,1101101111001010011001101000001000101001110100000001010111111111101000110101000010001010100001010101011000001000010000100000011011001110000101110111101010001111101001001010011111011100010111111111110001100100000100100000010110101101001100011010000101001000110000000001101000100011111000111110010111010010111110101110000100001000101100111001110010101000000100000001000010011101100010101110011001111001000000010110100101001111010111101010011000100100101010011100111010111001111110100010001011100000000110100010111100011001001101001100110000111000110110000001100111000100100000100000001101110100000100001100100111001000001001110110110111111011011111100011010010110111000001010010001111110000010011011100010010010111110110101101111011000010001100101111000001000101000110101110001111101000001001100010100111001111011101011000111100000010100001001001010000111001001101100110111011110110101110101110011001101111001100111100101001111010100100010111000110000111110011100010001110100110111011011010000111101110111001101101100001111111,True,494,493,238,79,51,70,71,512,512
3,0111010010100010011011011001101100000010101010000000001110111101111111001011000110111110000010100100110110000101111010101000101101100000010110000101000100101100110011000001101111100010011001110010110001101111010100100101110000000001001001101111111011110100000011010110100101000111100111100001100101010111111111001100001101001101011001001010100110110110011110011001110000011101111001011011110000011100001011011100011100000111010111011100000011000001100101000000000100000110000001011010001011001100101000110101010101110101111110101110100100010100011111000101001100100010110011101001110100101101110110001011001100101110001000100011010101011111010010000000100011101110110011100101000001001000010111111000101011110011001101101010101010100111010100101110101100110110000000010101000110111011101000000000110010001110010010010101001010001010000110001000010000111011110110101011110100101011010101001011110011010100001001100101110101000010010100001010000000101010101100010001001010000001010000101000011111011111000101000001110000001110,True,480,531,291,90,84,70,64,512,513
4,1110100111100001000001111111001000101001101011011111100111010001100000100101000001001010100101010000100001110111111001101111100001011010100111000110000000000100100011110011010100010000010110110110010111010101100000010111001010010000011111101110111000101100010011001110011010000110011010110110110000101000100000111011111110100010101001101000111000111110101111010000100010110000101100101100011101001010111001001011011000011101110000001100010111000010110100011100000001110000111000010011010111100100101000100110011100000001010110110100101101001111011111101000100010100111010110110101100111100010110011000100000111111001111000001011111010000111000010111111000011000000010001011011100010010101111010010111001110010101100100111000110100100100111001101101111000000100001110101000100100110101111001000101110001100000110011110101011101110000011010111110010011111000110111111111010101010001101101101011011010110101011001110000000110111100001111111011100100011010111000110001111100010101100001110110101001001000010111000110011011110101,True,506,505,253,71,66,64,70,513,512
5,0110111011011100110001101110011001001011111110000101011001000011100110100001100100100100110110001100001101000010011011011001111011010110100110010001010000101000010011000101110010011111100010010001110111011110011000101011110110001111101110010011111101101010000111110110001100110111011101101010110110110100110100100111111101111011111100000010100011101001000101010011100100001000111110111100011000101110101101011100010000100010001101000001010010011110000010010110010100111010110100110001010001101011001011010000110011100001101011010110101000001110110110110111100010111111110010100010101000000111001010100001100011001100101011111001100111011000010110100000011110010110001011011100001010111000110111100110011000001101010100000000111000010001001010100111010110001010001001000111001110110100001010110100111110001100011110001001110110010010111110010001001010101101001001101101111110010100001100100010010110111100010101000000011100100001011010000110011000010011011000101101000101100100000100011010101110111000111011111110010110101001,True,505,532,265,49,64,71,69,512,513
6,0111010100000101110010001100101011110001011110001100101100110101010011110100000110001010100111011100010011010010111100101011101110000001011101000110001000100101110010001110100011001111101111010000100010000101100001111011000111111100101100100110111001000100101011011111100000101000101011000101011100010010100110111100100001101110100010001100100000110101111101111110110111110110101001101000101010110101011111101110001101100111101101110001110110110011001111010010010000000111001100011101101110010111110000110100010101000111001001101111110110110100001011110010010010111000101100000111111010101101000000011011010001011101110011111000101110111100101100010000001011111010001011000111010011010010000001111101100010100010010110101010000001111001000111101100100001000010100111010101011011001000100010110000010010111000101011000110110011010100001000010100010101110010100101100101011010011000111011110111001011011010110001101101000110000110010001101101100100100011100111101111100000000101011111100110101000101101011000010110011001100111,True,512,534,276,49,73,74,69,512,512
7,1110010110010100010100010100100011000111101000100100000001000001001100101110000111001101000000010011000111100100100100101000011110000010101100011110000011100011000001111100101011001011001100001100110000101011010011011011101101001100100111000100111111110100001010110101011011011010101010001110110100001110000001011000100011011100011111011000001000110001011011111110001010011000110010111001011111011000100110110010100000110100111010010011011110011011011100010100000001010010000011011000101001001001000011010000001000001011101010111000011101010011101000011100101011101111110101101010110000001101011110110000100101110011010111110101100110111110111010000101101101110100010001100000110011011101001011011101001011011010111011101101100000010101111111010010011101000100000001101110010001010101011100101100100000011110001110000110001110110110000111101001100100000000101101000000100110100010110011001010001011111011101011011010010110001100110010110010011111010101001100110011101101110111100011010100100111010001011000000110110001100011,True,492,527,263,73,64,66,67,514,513
8,0000011100000111100011001010110001010100001110011001111011010000010111101110000001000000111001111011000000010111111000111001000001101000100101101011110111110001001111110001010110101101111001111010010101010111001011111100000100010000001000011011111010110110000110111111010100110011010100011000000101011010110100001010010000110100000110111110111101110001011011000101111010010011110110111001110001011110101111010011010110001001000101100010010101101010100101001101100011000001001111011110111101100100110101011011111000001110111101101010100110000111101010100011111001011011001100010001100100110010101100011101100100111010110111110100010100101001011000101011001010101010111000001000011001100111111001011011010011010100001011011110001000110010000011000110010011101110001111100110000011011000000110010111111011011001011101110000010101010111011110010001100000100001011110010111000001010100100100111000001110011010111101000000011011111111100101110100001111011111111110011000100100100010011001001001101010010110100101000101110101101100,True,516,521,269,63,74,66,61,512,511
9,1110000110100001001111010111001101101010110010111010011110010011110111010010101000001000111111001111000100011100111110010000001001010100100011000001011000011001011000010110110001100101100101110101010110000000010111010001011010001100100100110000010000111110110100100100101011111111001001101101000110001010001000010110001110001001001101110111011000001100100000100111100100010001100101010100111000110101011010010000010000001101001011110111011011111001101001101101111010101001100110110110110000110111010100110100011010010111011001111011110000001011100100111110001110011010111011011110001100001100110110001001100101011111000010011111101000011110100001001011000101001110011000110001101000011100111011011000011101000110111001010000000001101010000010111100111000010001110100010001000001010010111011000001000111000110110110011011000001101000001110011111111011101110110000101100000010100110111111010100100100000010010000000001001001110111000100010011110011110111101001000000111000001100111111101101111110001010000101100100100011100100,True,491,502,235,75,48,70,69,512,512
10,0010000000011000111001010000001100111110100101110100110001101001100000101010100010100100011011111110001010100010011110001101000110110100101110101110101101101000110110111010011011101000100110101011111001111110111000001101011010011100010001110000111000000010011000111110111101011010110100101111011011101101110010100100010010011010110110010100110011001111010001101011101101001101111110001100110100100011010101100111100110100110011100010101001000111010101010010101111110100000001110111110011011100011010001100011011010101010001010110101011111011100001000000111100010000010000000110101000010110110011110010111101101100111110010010111100101110001110001101110111101010100001000101110110001000001010011100100111001100011011101001011011000101111000111110011010000001110111000001100011010010000000011001001011001111001001111010001100110101100110100100000010011011000001110111110001001000101100001110011001010101111110111111001010000100000101000111101001011110100010110010101101010000011110100111111011010011111000000101101000010110001,True,512,526,268,60,63,56,63,511,514
