key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
1,1100110000001110010100110110100010100101101000100000001011011010011111111010111101011011101100010111100000110101101100011010001011010001111100110011000001111010001000000101011110000110111110110101101001111000000001000001101100010001101011000010111011101111110011100010101010110001011100011110001101101010111101001010100100010100000101110110100101000000111011100100110001101100100111001101101110110100101111010100010111101001001000111111011100011101110000100101011100100100000001111000110111010111001001101010111001010010010001000101010100010010111100010011100011101111011011111100010100001010000111101001110000010110001111010011111111010101110011010001000001101101011000111011101000111010100101000100000110101001000100110111111110110011010110110010011100011101101001001011000001011010101100101000110110011010100101010010100001001000010101110000111011000000010101010101011000110011111011111011000010100011011000010001000011100000110011001110010010110011011010010011100100100011000100111101011000000100001001011100101100001100,True,500,536,281,60,71,70,68,513,513
2,0011100000110000101111101110000111001111001010100110010100000010110111110111101010011111000111010011001011111010111001010100010111110010011010011010010100001010110101001101010101011110101110010110110101010101010000110001100011001111010101001111100010110010111111001100110100001100001010011101100010011010000001111110000111101111100000011011100001010111111110010110111111010110000010001100101100110111011111101010110101001010010010111001111001100001010111101101100001100111110011111011011101110010101011001011110100101000010111000001111101000011100110101010110111100101011011101111011000110111011100001000011100110010111100101001100001111111000010110110010001011111100100100010001001000001101000100001110101011101000001010000100111111010001011010101000010100001111010010001111111001001000110111000111101110011100001111100111011000001101011111100101101101111101011111010011101001100100011011100010011100000010111000000110111100001110110111001011100111100001111101110101110101010000001001111110010011001001000011101011101000001,True,539,512,266,56,74,56,55,512,514
3,0011001010001101110011100000011111110010101000110111101101010000010101010100010000111001100110111101011100111110110110001011100010001001000010000011010110111011110001001010001101000100001001010111101110101100101000011010111001101010011000000001111101111010011110001010111000000110111011110111011000010011110110100101001101101011111100000100001010011111011111101000011101110101110000101000110010100111010011000101100001100101100101000000110110101000101100101011111100011111001110011000010001110111110110100000010001001011001001010000101101010011101011010000000110101000111100001110011111111110000111011100111100001010001100001011111111110110101111000001110111100010100001000011101101001011110001000010110110101011011010001011011101100000001011011000000110011000110011011111010110100110111010001100011100100011001110000101111100100110000010100011010010101110010100000000111000011100010110010000011000110100110101110111100111100011011110010111010111010101010100000000100011111010101110010001010000100110000001101010110111101100,True,508,509,262,74,68,56,69,512,511
4,1001110000000110100001010011000011011000101110000001100001010010010000001000000001110000101000001010011111111010101100000100111111100000111001111011110110011111010110101100000111111100011001010000000101011000001001100101010011100101010100011101001100001010000110011001011000011010000000100011001010011011001111001111110010000000101101101011111110111010001001000000100100100000111110111100011010010011011110111101101101001100111101000001011011110010110011110100111101011010100110111100101111111100110001000001101111010101110111011000111010101101111001011100100100100111110100001000011110000110111101100011101110111100101000000000000011111110010011101110001110011101100000001001101011100001100011011101111010001000010110100001100010011000100111100010101111011010101101001010001010100001000001110001010011100000111100011000011000101110101011100101010000000100000010011101001000011000101100011000101001000100010001101001001110010100101110100100001111111111100100010101110000111011001011111101110010101011011000000111101110111100,True,494,486,239,92,58,65,67,512,511
5,0100001111000101011010100000101011011101100101100010111001000111111000110100101001111111011101101010001001110110001111101100001011011111010011000100100111100101011001011010111010101011001111111100000001011001001001010001110100000011111001010011001100111111110001111010001110000001100101100000101001111010010110101000011110010011010101111100111001100000001111111001101001100001010100110110001100000110011110110110110000010110011110011000000100001100000101001011010001101001111010110001110001011111011010100000111000100001101001100100010110111000100010100011111000011011011011100100101111111100001100101100010101001000110010111000010000100000110000111011010101010111101010101101101100001000100100001001101011001110110010000100100000010010110100110001010110010111001010100001101010010101000001100010101011000011110100010010010101000100111100111010111101101000000111010011100100011100111111010011000111110001011101101011010011000111001011000101000010111111100111111001110110101101100010100000110101001000001110110011000101101010,True,502,527,271,60,74,66,67,512,512
6,0011100111010011010001111101010101111111110010001011011000101100110101010100000101111000100011011010100001011000111011011010010101001110000110101010011100011111101000100101101010011101101100101001010101100001101000111110011110000000011110010111110000000010111000010010000110110001100101110100110010101110001010100101001011010110000101000011101110100010110010111011110001001111001001001101001011010000110000111010101000110010100111011110011101000110111110011110111000011101110010010110000011101100110100101011000010111101000010101110000001010110101011011111010101001000010100001010101101100001000010100101010011111111000000110011101001000011100111100100110000011101110001010001100000101101000111110001100000100111010000000111100111110010100101000100111110111000010100010100111000101010000100010110011001001000101111101100100111100011001010111101011000011000001101111010010010011011100110101111010101011011110011011001100011010101000011110001111100110010011100101101101100010011011101111101100110101001101001000001010011010011,True,507,540,284,55,79,65,61,508,512
7,1100011110101110110000100000000011100001100001001011110000001100001000001010100111010110110110010101101111111001110001110000111011101000100100101010100001110101000110001010001101110110110000111100101100101100001000000000111100001011010001010001101011010001111100001010101011010111110001001011000100111110000011001100111000000110110000010100101010101100110000100000010000100100111101111100111011100011010010000111000111010011001011100101101101110100111011101100111010110111101110010110100011010100100011101111100000100000000110011010001110011110010110000011100101001110000010001100000100101110101000100001010111101101101010101101111101111010010000111111101100110000011011110100101001101001101101001011111101000101100101010001000011110010001101010001001000100010101111000001100001010110100011101001000111001111001001001010110001011111011011011001010000011001000110010001101111100000000010010101001101000100111001111100010001010000011100000110001110111111111001000000001110000101111000100001011111110010110010000010100010100111,True,485,503,252,82,64,71,75,510,512
8,1000010001001100001000110001000100100000001111001000001101101000111111010011101110011110110100110001011110110001001011111100100111001001010111011100011111010011100010100010001101100101111111000000111000111111100110100001011000011110000110111100101011011010101111000101101011111011100111000011001111010011110011001100111001101001000000101110010100110010001101011100011100110101101010101100110100001011000110011101100010000000011111011100101111101001010100011001100000101001000111110101001011101000000111000011100110110001001101111111100100101100001100111001001000011010011011010100011100101001011101111110000010001011101111111100101110111101011000011110111111100011000101011011010110011011101100111010100100010110100101110011100001010100011100010001000100011110010111100010101110101000111101000100101111101010110110010001111001110111100010111101000100111110000010000000000010011111111000000111001010001100111011000101001101010110000010010000000010000101001001100100100010010101010111101001000000001011001011000001011100011010,True,506,502,245,64,62,72,68,514,512
9,1011110100000101100101000011111011011010010010100010011010000000110101001110101100011001110110100001011010111011010100000010010110010110011101111100011010000000011001101011100111010100011101110001010011111000110000100101000100111110110110100000010000110100011001110100110001000101001101000101111011001001001000011110000101001100110000011101100010110110111110111101101100011001111101011011001111111100111100011000110100011110101100011011101011000100110011101001011100100011100000000100000000101011100111011101011010010111001111100110000101000100111000000001100011101101011101010001010010101111111010101100000011010010100111110000011001010111000101111011001101111100010011010100100110101110000011111000011111111011101011010010010110111101100000111101011101110001110010010100001001011011010111100011111010110100010110100010110101110010111011100010101001011101100011111100010110111000101111110100001011011111111001111110001011011110000111001111100110000101111100010001010100100111101011110010101010001101101110111101110011111011,True,534,515,262,55,65,57,61,513,512
10,1000100011100110101111001101101010101010110101000100001101010111011111010001010101111010000100011111001001000000010110001111010100010001100010101111010110001110111110111100111010001000100111011110100100111101011001101000011110100000001111101111101101001100000000010111001100000000011110010001000110101011100001100001000101000110001001101001100100101110110000010001010011101000110011000010000001001000000010110110000011010011101110010110010101111010010101000100001000110001111100001110010000100011011011111010010110001010100001101001010100101011100010111101100001111111100110111110001110010010101010101010110111000000111000101101111100001000100111001001100111000011100011011001111010100010110101111001001111010010110001010000101111100000100100111000000110100110111010110010111110111100110111001001111001111101011001111000101010100001001110011011101001011000101101010111111101100010101000011111011011000100000111010010101000011100110111001000000000000000111100110111111100100000011011100011100011011111011000101001101010010111,True,501,511,264,73,69,64,69,513,512
11,1001011100111010101100111110011100111011000110100111110110010010110011011100100001001010010010111110100111111110010001111011111101010010000011001000111001110101000010101100011101010110101001001100100001110101011100000101000111100010110110111011110010001000001111001000110000110010110111101010101101100110100000010111000000110110111011110001001001111000011010101000100101010010101001100101010010101111010110011101010100111000001110111111011011111110111101010101101101101101001000000000100000110010001110000111111011110111100110011011111110101101011101111111010001101010000110000100001011011011001011001100011010000001101100011101101101100111111011010001110001011001101011010110000001111010010000111010111111011111100101100110111001011001000001111011010101001011111010101001101001111110111001010000111000001001011011101101011100101110011101010111011100010110010011000111001010110000111011110001011101001101110111100001101101101110111110101001011010001000000010111001111111010000101101110010101010011100110001110111111111100000,True,548,526,275,52,71,53,48,511,510
12,0110010010111101001001000001111000000111001101111101100010011100011101000010100011101111110101111100001000011000101011101011001100101010100101101100000100011111110110000100011001101001110011011010001100010010000001101011100111011101100111111111010101010111100011001011000011101110100001101110110001110111000111001100010010110000011111111100111000111110110100110101000011111110101010010011101100001111010110101101000101110001100010011011000001101001111001010101101101100100100001001000000100100111010101001111100001100110010100100111010001010011001111001000110111111001011111111110111101111010111001001000011101111110010011111011100101111000111001000100001001111000110001101001111100000111100010010111010000110001111101110011000011001110100101101011001001001111000100111000100111110111111000100101111010011101110110111000011110011110000000001100000011111011001000010111111010011100100010000111010000001001101001110100001100001000111010011000100000010111110011010000101100011001101101000101010010001001101001110011001011110001,True,523,486,218,54,43,61,66,511,514
