key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
1,10010111101111010110110101100110011100001100110001010111011101110011001100110111011100101110111111111100100111010010001101110101100001100010111000000011011110011010111000100010110100100110000110101111000100100110101100100001101101100110111100010011000011000100011010010001000000100101110101010010010101000001101101111110011100001011111001010010011010000001000011111111010110101000111001010010011010101010000110110111101100111010100000101010101111011010000100101011010010011000001010110111000110110111010111000011110110011101110111001111101011110000100000001101001010011010010101010010110111011010101010100010110010110100111111111000000111101001110110000011011010110101000111110111110000011011000100101011110011011100000000110001011001111100010101110100101110110000000110110101100001010000010111000110010110000110100000011011111110011001000011100110011110011100100010100100110101110110100011000001110001011010101100101100001111011001011011110000101011111001010101100001100101100001101001100011001110110100001011110000111100001111001011111111011011100100111100011000100010100011011111000101010000101010111111110011111010011001001100100000111010100101001011011100111001011110110101001101111111011110001110100011100100101110111110111111011111000101011111101101111111110101100001000010101001100100110101100100110000110100101100010000011010011111111010010001100101000000110110000111000101000101010111101111000110001001001000110100011001000110100001111011011010001101001100100101010011110001000111010010101100101001101100110001011111101011110011111000111010101010110101011010111000000001101001000001001000000011110000100111110001111101110011010011011100000111001001010011101010101110100011011111010101101001111111100001011111011110000000111011011010110001110000110001111001101100110100111101101100011101101010100101111010010000011001000110010100001100000100111011001010100000110001100011010000100011000001001011010010001100100001000010001011111101101101011001010111101110001010100100110011110000111101011111110000100001101010101010100110001011110110011000,True,1043,1048,535,112,140,116,121,1023,1023
2,01100001110011001110011110111001001111111001101011011011110001100011100111010110000011111110110000011111001101000111100100111010001011111100001001111000011100000011111100110011001001111000010101101001100011110000010110101010111111001011100111011010011111111100010101101101011100011111100011100100010110110101111011110011010111111101000101000000110100110010100001101101001010100011010000100100010111010101110101110011000110001001010100010110111100111010111110101101001110010101001101100001100101100110011011101100110011000000001100001110001100100010111000111011000111010011110101001100010011100010111001011111100010110111100111100111100100000011000110000011011011001000110001101111110100010101101111100001010001000110111000100101101011001100111000110011001101101111111110010000101110100100100100001101111001010110001101110100101011010001000110001111011010001101010100110100011110010010000000011100010110011000000001111001111010100101111101010110010000100010111010111001111110110000010101111100000100010110001110010101111011010111000000001000111010010001110010100110010101100101010100011110100101011011111000001100011101101100111110010111111011101100000000000000101011001111010010001000011101111011010001011110100010111110110000011111000001010010111001100111110001111010100101111101011100000010011010101010000110011110000000101010110100100111110011010101110011110101100010001000100101101010010010000000100110000101100100100000000010011101011000000100110000010001000000000010001111011111110101000110100001100101000001101001101010110111010100101110000000100101110010110100101010110111110001011000011111011000001001101101101011101101001111010111011111111110010111010000010100010010111110000110000010011011001100111100011011010100110110000110000000111000110100111110011110011011001101010111011011110111111110011010110001000011101101010110000010101010100111010011011010111010101101010101010001001100010001100101010010000001001100100000010101100000011111010010001100000111010111011001100001110000101101001110010101000100001000010111010110100100101010111110,True,1024,1025,518,140,140,117,123,1024,1024
3,10111101000110011000001111111010011111101100001111010010110010100110101101100111111000111100110100011111111110000010010011111010110011111111010000000001010101000010101000111001001001011011000011000110001001100000000111100110001101000010100111111001100001010111110100100111111010111001011000001101010110110111110000100001010000111101100101001100011011111101101101011000100000100111011010011011000001111011100010100101110110010000111001110111111110110000101100101011001001100100111010100111001111110001100001011001000111010101100111010011100011111001000101100001110110001111000101000110011010010010000101010111110001010000001101110110011100100000101101010000001001011111101010111011110110000100001110011010101101101011101111111101011100010011000010100010100100101101000011111100101000100001110010111111110110001011100101100010010111101010101010011100001111100001011010001110101111101101000001101100010111001001100111001010010001000011010011100001000010000111111000100110111111100001011001001110000010000011110011110100110110010100110010000111100011000000111000110110011101001001001111101110010010111101100111000111000010010111011011100110110010101011111000111011111111111000010010101001001001110001011101010010110110110001001010001001000100010100000101101101111010111010001111100011011100110011100011111000000001011100110001110010001101101101110111101010011000111011111000111111001001001111000111011010011000001110010011001101101001110100110001001001001111111100000101110110000011000101000110101100011011110111000111010000101101001001111011000111000111100101111000000010001000110110111101000010011001111010010001111010001010100111001100010110000110010001100000110000011100000010111110101010101011001010000010010001101001010011101010000111100001011010111111010011000011001100110010100011010000000101100011100001011111100010100000111100101001101001000000100100001000100001000000101000000100011010010111111001011100101100001110000110010110100001011001100110100100100000010101001011011011101011011111001010110100000001110101011110000100101110101010101010,True,1014,1008,493,127,122,137,135,1022,1024
4,00100101001010110001011010101000000001101101011111100001001110011011101101011111110011000111011000110011011010101100110100111010110101000000010101111111001000000110000110001011111010010001000111101100101011110110101100000010101100101010110001101011110110110111100111001101101111100101011000001101010001011001100101101101101010100001001110111001111000100000101101011010010101010001111010000011000100110110110001001111100101100000100110111101010010001110111100011100001111110010011011011101000111100110101100101001101101111101110000101101001111010101111001000000101101011111001101001101000100101001011101011101101111111011000010101101010000101011011001110000011001101000001110111100000101101001100110000010101101000000001000011001100000010001010101111010100100101010000101000011001000100111000111111110010101101111110010000010010010110101101111001000110011101101000110101010100111001110000001011110000010110100001111111101000011101101101101011000011101001110000011110010111100100010111010010000101010100101001010110011101011110010110001111010110000000101000010100110011010110010000110010100011011011101010101011000100101000001110111101111110101110010000100111010111000111100100010000100011110110110101010001011101001101101010001111100010111000101011110110100001111111000110101011011100111011011011001001010001011010110010011101011001001101000010100000110100001100100010100001101010000110100010100111000001001101111111010011010111100100001010000101000111010100100001111010101010010011001100011111111110001010011011110001100000101100101101011100011001010101011010111100110000001001010111110001101000110011100101111010001101011101011001011110010011100000010001101111110100001101011000101011111110010011010001011001010000010110011001011001000111100000111010000010011011101001110101000101100000000000000001111010011001110101111010100100010000100100010111111011111010001100011101101110000001001000111010110011100101110000010010000110100000110001111111011010011010100111011011110000100110011100111000011001010110011111111000011111000100001000101001010010011,True,1017,1068,569,128,153,126,123,1024,1024
5,11001001010010010011010001111111100100100001111000101111000110111101111010110001011011000010111111100110100100101100101100101111111011110011001101100011001101011000011010011000000000011100001111011001111111110011000011000111110111100001010011110001111010010101011110100110101001001010011000101011000011000001101010011000110110000000001111100000101111010001000110111011100010100110101100000101010011000111100110101100101000101001010000111101111110011010100111111010101011110010011010011100110001101111101111010000101000100100111001001111100110011110011010010100010010101001101000100010000011010011110110010000011101001011111101011001010101100010100101011000000011101010000010110000000001100110000001000000011111101000100100101001011010111100000000010100100000010011111111010010101110110011000000100100011001101001001011001010000100111000000110111001101101111110010000110101101000001111010100100010001001010011111011010111110101011101100010100110111011101011111000111000111110111010000010010111100110110011011110101010001010000001001010001110111010111011100111001010011010110101011111101100010001011111101100110010000101101001011011001000101010110001010011011100001101010101000100011000000100001100100010001000001011111111000101101010001101110110100000101111101100101110011001001101000111101000001000101000000110101111001000011000110110011001100001011110000111101111101010000110110111000001111010100001110110110110111111011110110000001010001101010110111111001111010000100111001001111110100000010110111100110000010101111101010001001001110011110010110111010010001101110001010010010110110000110100011010010100110100001110110010110101001111010010001011100110000100000011100011010010100110111111000100000000110100001001000100110011110110001111110101111101111000000111101011001001011011110010000011111011000110100101010100100001100001000010101000011100001010001101000001111011111100010010110110101000001001110000011001011010100101011001101101011001010111101100110001111111101011100110111010101111101001000100100111100110100101110101111100000100111001011101,True,1017,1035,533,136,130,132,122,1024,1025
6,01100000000110000000010001100010110111110111001001100111101000001011000000000001100010111101100001000000110010100111001101011111000010010011100010011101011010000101101101100001101111000001000000011110010010000111011011111010010110100101000011111001111101100000111100101111000011110011000101011101100010001000100001101000100001111000000100001110000000000111101111011011111100100111010011000111000111101101100110010000000101011101101001010110110100101100101001011111001101110101111110111001011010000001110011000111001111101110001000101000100000000100111011011110000001111101010100010110001110011000010010001010011110111111001110011100010111101110011101011000000100011100101000101100110000100101010010100010110100001001010011000001111011110100011101101000111101010001110011000011011111011010100011011000010011110100111011000101010111001000111011000000111001001010000001110111100010011100111100010000011101101000101001011010010010101000101101010100001101111011000100111011011101110111101111100101110110111011110101101011101011001000110011101101111110100001100100101101110111101111000011000001011000100011101110101100100001100011011111101011001101110001101100100100110011010111010101011010000110001111110010001111001010110110010000010100010100010011111100011000101110001011010110110010100000011111100101001011011111010001101100100001010001010000110111111000010011010100001010010000100001011100110101101111001010000110111101100001110101110000010100011011001001001110010100101011110000101001010111111111110001001110110101111001100010010100011110001011110101010111100101010000010011000000111010101101110111100100010111001001100101010100010101100010110101110010101001101111011110001111101001000001101111000001101011000111101001110001011011000001001000000111000000111001101011001100111110001111000111100011000001011001010100010110111001011010101110010101010000011101000111000111001110001000100000000000011101110101100111101000100010111110001101100110011000100010000111110011110100101110010001101000111011101100101111011101010000110101100111110100001010010111,True,1013,1012,502,140,126,131,138,1023,1024
7,00000100101001011011001011100000110110001110101111100101010100111111110111111101000001000000011101001001110110101101000101100100011000111101011110111001001100110000011100111010111010010111001101110001101011110110001101001010001001001101110111010010010110100011001001110111110011000111110110100011011000101101101010011010010010101011100011101000000010111011101010111100001011001100010111011010111110100000011010001001110100011011001000101011001111011010110010111011110100000101000100111001111111000001011010101001111101011001011111101111100100001011000110111000110111101011011000110101110000100001010001001011101100000110100110111111001100010010001110000010011110111110001000000111101010101010110010101001010110110111110111000101011011010100000111111010111001000101100111000100111110010011011100010101010001001101101110101000011010010010000000111000101000010001010110111101001100110001100011000000000001101110011101111011001011010011000101000001101010011101110000100110111101001100111010110011110010100011001000101110110100110101010110111000011111110000111000101100011111001001101101101001110011111011000000100100111000001110100000010100011011111101000110011010111100000011010011101110000011011110000011000110000101100111011011111011100100100111110001010011001011011110010001101011011101100011100110011010011011110011100001001011001101000010001100000000110101000100110000000000011110011010101000011111100101100100001100101011011000001011101110000100010100000011010111000011100101000110110100110000000100001000010100011100001000000101000011011111110011010010011000111011000011000110111010001110110101010110111011100001100100101011110011100101100010000110011110111100010010010010111110110111000111011100010100101100011101011001001110101111011111000111101001000110100110100001101111011000101010101101000000010110011101111100111011011000110011011001011110101110100011000001100101010101000000000110101111010010000110001101010100011100010010110100100111010101010001110000110001010000001010011011101101110011001001101000001011011100101101001011000100111100,True,1018,1045,520,129,125,116,127,1024,1023
8,11001101000011111111011011000110001101110000110010001101010101100110111100001100101101110100110010010110111000001001001101000101111000000111110101101101100010011110010101110111000011001100001111101101100111110001110011111001111001000010100010101001001110000101011100101101001110100010000111000100101001000111111110100001010111001101111101011100111100111100011000111101101101100011100100001011110100001001011001100100010001100011100100000000001010111101010110010111111110001000001010000111001101100010110110100000110000101011110101001001100011001010101011111111100011101011101101111100011101100000110010010100111101000111010011111100100010001000101101010101111111001011010001100100101010100000110010010101111110010101101101000000001000111100101100101111100101010001101101000111000011001000111011001100000000001101000001110111111111001101111010000001111010110111001111110010000010111101101100000101110001001111000011100011010000010011000111010011000000100100101011000110010100011110101011101001110001110000011110010100011101000100000101111011010000010000101011010111011111111000101001111110110101011111010000111100001101100011110100101010011110110001101000011001110111000110101110001100010010100101011000100100010000011010110100110101110110110110001001101011011000111001000000110011000110101001000110000001111100000100000000100000000101011001111001000001010001000000000111111110111101010001000111001010110000111001000111100101001001010001100000101100101000111101000010010011111101010100001110111011010100001100010101111010101010011101100011000101011101011000101001010110011110101111111000111100101111000010111101011100101110010000010100100001110101010111110111101000010001011110011101101011111101111110010011010000111100010001000000111011001011000111011100111001010010111001010101100011000101100000001110101000111010000001001001000000101010010010000101111100111110101101100010110101100111101000011001000001100100010010011111100011001011011011000101010011100110001011100101011101000000111000111111001111100110111111110010111010101110010010000001010010,True,1013,1012,512,134,138,134,138,1024,1024
9,00000101110010011110010110011001110101011100101000111010001000011101110001110110101101011011001010111000000001111110111001101010011101011010000101101010110101101010010101010101111111001100100010110100011011001010011110011000000100010111100010100110000111000001111011010011001111101000111010011100111011000101010100011110001100011100011111111101000011010100011010001011100001001100110110101100010011010101111011001011011111100111010000100101011001010111110100111101110001110111111011110111110111111111110000001010101100111011100101101011110100010101000001100111000100111101010001001000010001101110101010000111001001110100101001101001111111100100010010100100100100000000111000101111100101110011100100011010101011011110100110101111110001101011101100000101001110001101111101011111000011101000110010010011000001100011000011000000000010000011111110101001100101110111100011100111111000010101001001101000111110011011000110010110011111110001001011010011101111010111010000000101100110111101101101100000001001001110000101110010100101100101111111101100011101011110000010010111100110100001111010010010110000111100001000100111001010110110101000010100101000101000000000110000100000011111010101110011000100100101000001000111111011010111001000010101101001010111010100000010011011101110100110001111001110000001110101011000110110110100000011011010010001110010111101110101110000000110100100111100010000110111000101011100010001110110111010001000100011001101001011111011011111000111101111001111000000001010001100000100001111110010101001101101111000011001000001101111001011000111110111011111001111100000110101100110011101010010001010010000010011111101001011011011100000101101110110010010111000110011110010000001011101101000100110001011001001111100100110010011011001110011001100101010111011100001101100001001000110001010001000000011110010100001100010000010111111010110110001000101011000010110001011101001000011001100001010000100001011110101010100111110110011110110000110100000111011101101100100001110110011010110111001001010100010110000011100110111001101010011101011010000,False,1025,1027,515,129,130,125,125,124,1023
10,00000011101101000101001111111100100010110000100001100101111010101111011101100101000010101011011011011010111011101101010000101100001000101011101110000101010101101001001001100010000101001111011010100001101001111001110110110000100011100000101111000001011001110100111001111100110111100010011110001111111110001110011110111001100101101110001011000101000100111001111011000001000011111100111100111011001010001111011101101001101111110101111110101110101111010111111011111000000110111000011010111000100011101111000100111110100110011101110101111110011000000110010101000100110100001011100010000000101101111001010010000000011001101101001000001100100100001011001111011111001101000001000111010010000111101001010011100101001011110111001110111110001010010010000101111000010011001010101011010010000111101000000010100011111000110010111111101011110101111110100100110010000100101100101011010000011001011011100101111100111001010001110110110110101010100110101111010111100001100010101010111001111100011101000111110110101000011101111010100111110000100111110110110010011100010001001100110010000011100010010010001000000101101000000000010000001010100010101011010011100100011110011010101011110101001001111000110101100001110100101110111011101100010110110010100110010000101010100001101111001010111001011001110010110000111111000011011100010111111110010100101110111110101110111000010011011101010101000111110010000010000011101100101001001111000101001111101010011001111100111000100010010100011101000111110101100110101111001000110010100010101011001101001100111001111101111111010111100010101100011001101110010001010000110010011000110000111100010000011110000100111010101001011000011100100001000100111111100110100010001010001001010100101010011011101101011001010011011010101001011000000001100011000001110000010101001011001100100000110011100000101111010111011001011011010110111010110101110101000010001000000100101000111101011100010010111110100101010111110000100001110010001001110111001011010101111010100101001000110001110110111101110011100110011000001100011010111001100111011100011111100000,True,1036,1045,539,110,145,134,121,1024,1022
