key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
1,00101110100110011000010010010010111010011010011001101001111000111101010010010011100000010010110110000011011110101001110111101110,True,64,69,33,6,5,9,4,64,64
2,00111111001101001111001000010001100101011000110100011010100010101000001000101100001001000111001111101001010101001001101100000010,True,56,69,37,7,9,11,10,64,67
3,10001000110101011010010000101000011010011000001000000001001100100101110100110110111010001111100010111101111010100001111100101011,True,60,67,37,10,8,9,9,65,64
4,10000001000101101111100110110110011010001001100101110001001000101000001110001100000111101011001000001111011001100000010001001110,True,56,60,25,12,4,10,11,64,64
5,11100100100101000011101000000001101101010110001110100001000100001000111001101101000110110001001111110100101100011110000100011000,True,56,62,28,9,4,9,12,65,63
6,11110111001100001011101110010010010000011110111110011101011000000000100100001001001101100110111111110111101000000011111010110110,True,67,56,25,14,3,8,5,63,64
7,11010110001100100111110110100011000011111111100101101010010000111100011001000100000010011110000011000011101010011001110000011010,True,61,58,24,10,4,6,10,64,65
8,10100010000001111100111100011001110011011011110000110001001110000010100001000011011010100001101110100101110000111101000111010011,True,61,59,25,10,3,5,11,64,65
9,10110010010101001111000100100011100101101010000111000000000010100101111011001010000110111101110001100001110010100000111100101011,True,59,65,34,12,10,10,8,66,64
10,10001010011010111010010011101111010010101001000011011100010101101011101101011000111000000111110101000111101010111100111001011000,True,67,72,42,4,12,6,6,65,63
11,11011000100111001001011010001001111010101101110000011000000100101000111001100010100011001100101101000010011001000110111101011100,True,59,68,31,6,7,10,9,64,63
12,00101001101000101011101111110010010000111110111011011100100011101000100111111001010001001010001110110101000000001101100001101100,True,63,65,33,7,6,9,8,64,63
13,11110000110101011010010101101101001110100000011000110001011001111001110101010110010110000110011010101011110011111000000101110101,True,66,71,40,8,14,4,6,66,65
14,11101110100010011110000000011101001100101101101000011110011001110011001011001010111111010000010011011001100110101010100001110010,True,64,66,31,9,7,6,5,64,64
15,01111000110011101111101010011110011111111110101010111111000011110000000001001110111101110100100001010110010011000001110111000110,True,71,55,26,10,6,4,6,64,65
16,00110000000011000010010001110100101100001111110101111001111100000001110011101111111011011010101011110100110001001100100010011110,True,65,57,25,11,5,6,7,65,64
17,01010111010001011111100010001111011011001010111110010100010011011010100101101100110011110000000001100101100000101011110111010001,True,65,68,38,8,11,8,7,64,65
18,00001110000001111011110101101110000010111101101100001111111101000100111001100000100110101011010011111101111111101001001001101001,True,70,58,28,9,4,5,6,65,65
19,00110101011101011010001010010100100110000110110101011100011000001001100101000011001110110100111010101100111101001011000110001101,True,62,76,41,4,11,6,7,64,65
20,10110010011011111111110000010111011001001110101110010111110100010110111101001100011101101110110100101110010000101011101001111010,True,74,68,37,3,7,8,4,64,64
21,01001100000101011100111000101001101001101100111101101111010111001001110010100001000000010101001100101110001000111000110010011101,True,61,68,33,7,8,9,7,64,65
22,11001011010001110011000100001110111110111000010110000100101110001110110011000011010011000100010111001100111111000101100100010001,True,62,61,23,4,5,10,12,64,65
23,01110011110001001010000010010001111111001110101001001011011110000111001001011101110111000111100110010100111111111011101100110101,True,72,62,29,3,6,9,5,63,65
24,01111100101000100111100001101100111100100101000010111000011000101110010000111010011100110110111001001001010001010001101100101110,True,62,67,31,4,7,12,8,63,64
25,01010101111011101100101010110100000111011110000011110001110000101110101100111100000001100001111011000110111111011010101011101111,True,71,62,34,10,11,2,7,64,64
26,01011110010101100111110101110001010010101111101011110111110010100010001000101110111101111000101111011100101111101111101111101100,True,79,65,38,0,12,9,5,64,63
27,11001000110101111110100001010000110011101100110111100000100101001100001101100001100010011011110011000010111100111001011111000100,True,63,60,23,7,5,8,9,64,65
28,10101110001111101101111010111011101111101110111111110110000111101001011011110110111100100001010010010001110010010100011110100100,True,76,64,34,2,5,8,5,63,64
29,01101101100001100100000001011111100001001101010001101110110000110110110000010011100010111111010000100011011111100111101101100011,True,65,58,24,10,3,6,10,65,65
30,01111111011011101000001011100011111011101100001111010100101010000101100110000010001100100001101000011010000110100101110111110011,True,65,62,31,9,6,6,9,63,65
31,01011000000001010100100001000111001101111101100001100110111001011010000110110101110011001100100001010110010000011101111111110101,True,63,64,32,11,8,7,7,65,64
32,11110111111111011001001111111111011010000001000011110000101110110001010101110001000111100001010111100010110101111010101110001100,True,72,58,31,6,10,7,9,65,64
33,11111101110101000011111111000001100101110011100111010101010100000000100010100011011111111110110011111011011101101010010001101101,True,73,61,34,8,8,4,6,64,65
34,11011010111110001101101110011110110101110011000111110000001000101111101011000001101000111001010010100001010110010110010100110010,True,66,68,35,6,10,8,7,64,64
35,00100000101010011010011001101000011110101001111001101110001000110011001001000000101001100110101011001100000010101010100010011001,True,55,72,37,9,10,8,7,63,65
36,00111101111011010101001101111110000010101111001110110110011101100110001110101110101111101110100100011100101100101110101111001101,True,77,68,35,2,9,4,3,64,64
37,10010001100001111100001110111001111000010110010101011110010010011101001011011110111110101010111100000011110111011011000000000000,False,65,58,29,15,8,6,5,64,58
38,01000011100101101001011100101001101011010100111101010010111010011101110101000000100001001111011111111110011100010000010010000010,True,63,67,39,9,8,10,6,64,66
39,00100000001000101101111100101101111101001101001001000110100111011110001010011010111000111010011101111001011010000110101111101100,True,67,67,34,5,6,8,6,64,63
40,10101001011001000011111010001010111110110100011001111000010100100011111000100010001001111000100010110111100011010010000011110110,True,62,64,33,4,6,11,12,65,64
41,10100101110100110110000100001000010100110010000101100000010001000001001000010010101011000101000110101010101100110011110100000010,True,49,72,43,13,11,14,11,66,66
42,10011110100001111110100010101000111010111101111111001101111110010000000000101111010000001011101111111110011001001011101010111000,True,71,56,31,11,8,6,5,62,63
43,11011011011110011010001111110101100110000110100011010101111011100011100110100010111011101100110001011011101110001111100010011100,True,73,64,27,1,5,3,8,64,63
44,01110000101110111001101110010001001110001001110001010110111100100100110110110000011011011001100111000011011101100011100100001100,True,64,63,22,5,3,8,8,64,64
45,10011111101001000010001010110101011000101010100110110101001011001001010100001101111001001100000010101100001010011100100110101010,True,59,80,51,6,16,11,6,64,64
46,01110100110001010100100000111101011011101011000110010011011101111110111011100001011111100100011001011010110011001011110111110111,True,74,66,33,3,8,7,5,65,64
47,10001101000010001110101010000110011011111010110001010101010101010000001010001001100101111011000100101100111101111110100000001110,True,61,70,43,9,13,7,9,64,66
48,10000110001111101011111100010100011100001000011000000100001101000011111111111101010111001110101110011010110000000001011001111110,True,65,52,25,14,7,4,10,65,64
49,11000100100100111111001000100110011101111000010100110100001001001000011010000011101110111110111010000001011101111100011110010101,True,64,61,29,8,4,11,8,66,65
50,11000011000011110011110101100010100101110001000100001011111001110000101011000111011011011111011010110000101000011010010001000110,True,62,64,31,6,8,9,12,66,64
