key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
1,11001110100110001000010111000011111011111001111110001001111100100011101110011001000100010100010111101111011010111001010011010101,True,70,63,30,2,7,9,8,65,64
2,10010101000011000111111101110111110010010010111011010010110101111011011100011110101100111100101100100101101100001101111111011011,True,76,67,34,2,8,8,4,64,64
3,10100111110001100000111111010100100011110010110001001011011110111111010011100100010110100000011110011100111110001011101000001101,True,68,59,28,7,5,7,8,66,65
4,00100000110110001000000110111111110001110111000000001010100010010001110011110110101100010010100110101111010110011110110011101001,True,63,62,30,10,6,7,8,62,65
5,01010111101010111101111010111100001001110011101101010010000011001010000001111000110110110100110010010100101110101110010110001110,True,67,71,40,6,11,7,5,65,64
6,00010111111111001001010111101110000111101000111000101101111110110000101110010001100110000001110100111101000010011110100011110110,True,69,57,26,6,5,7,9,65,64
7,10101100010111000010101110100100111011111110111111101111101011110101110111100011100101111010101111001011111001010011001001110101,True,80,67,40,1,12,7,3,64,64
8,00010100110100011011100011110110110111010010111101100111010011011110101000010010000110010001010111100100000010011010010110100100,True,62,71,37,5,6,10,7,64,64
9,11101110100101100011000101100110010011110010010110110111000001101011110100000001111000010100011011110111100010001110011101110111,True,68,61,26,7,5,7,8,63,64
10,11100011110000101111010110010111010111001000101000101101001110101010100000111010010110101101111000110010111101000111110110000011,True,68,69,39,5,12,7,8,64,66
11,11010001100110010011110010111101010110100010110101111000101111110010111000100010001110100010101001100010100110011010110000100000,True,62,70,37,3,11,10,9,65,64
12,01101001010001100000110101101101100101000001100010100010010110110001110011110100000110111101001100000001010111001111010000010111,True,59,66,34,12,8,7,9,64,64
13,11011000010011000010010101100000101111101111111100011011010101010110111101101001111011101001010010101101111011101001010101011101,True,73,75,48,4,14,7,4,63,65
14,11011111000101010011110110100000010101110110100011100110010001010110011101011011010101001001111011001011101011011000110110100001,True,68,75,43,4,11,6,6,65,66
15,00101101010111001000101001010001111110011011000010010010000100011011000010111110000011101001101010101001001110100011000000000101,True,56,68,38,11,10,11,9,64,67
16,00001101011101110100010011010101011100011101100010110001111111011001011101010101001111111101100010001010010101000011001011001001,True,67,72,42,2,13,8,8,64,64
17,00000101000101011011000000000101011011111100110000101011100100100001111110101111010010101000111100101100111110101010110011101000,True,63,67,40,10,14,8,6,62,63
18,01011110011011100001010010001011100110101000001000111100000001110100100100000010110011101101111100111110110100101000011100011001,False,61,62,30,11,6,8,8,69,65
19,11110101111100011010110100110000100011011011011011100001101001000111110111011011000100110001100100110010101001111001011001100111,True,69,67,28,2,5,6,7,64,64
20,11110011011010111100100100111000111000101100000000111010101001001110011000101000000110000100111111011110101011111011111011100011,True,68,59,27,9,7,6,7,65,65
21,11000001101010011100010100000011101100100100000001011001101100011110011111011000110100001000101111000011101010011011000000110001,True,57,59,25,14,5,6,11,64,65
22,00111001010111101110100110111010100001000011101111010111110100111001011000001001101010110111101000001100001000010101000011010110,True,64,69,40,9,10,6,7,65,64
23,00100111101110110111010101010000101011000110000011101111011001000011100101110111010100110110001110010101101111011111010010010010,True,69,71,39,4,9,8,5,64,64
24,11111000101011111011010011110010100111111011001100001111001101000111101100101100110000001100010110001011110011010110000111010100,True,69,62,27,5,8,5,7,65,64
25,11110101100111111101000000111110101111101110001010100000110001110100010101101011011101001111011101110111100111001100100111001100,True,74,62,30,5,7,3,5,65,64
26,10101100101110011111111100100011001000011100011001010000010010100110001011001000001011001101100001000011110110011110010111010111,True,63,63,28,7,8,11,8,65,64
27,10010011001100110011110100111011111111010001011000001101100101000011000011111100000000000010110000010100110010111011000001111011,True,61,55,22,17,5,6,7,65,64
