key_id,key_bits,passed,frequency,run_count,run_L1,template_4_1,template_4_2,template_4_3,template_4_4,linear_complexity,blind_spot_complexity
1,00001010101011011100101111111100001010111111100011001111001000001010111010110111010010100000110001001011000000100010100101111000011011001001101101011011111101001110000000101001001001101110111101100001111111110011100011100010010000110101001000010110001000001000110101101010100011000101110011000010111000001100000001101011001000010101111011110100010110101011100111010101100001001000000000110000010101000011100111110101101000111111001110011101000111011000011001011101101100111110000110010111000100001000010011011100000111110010110100001001011010110001010010111011110100111101001100101011000001011101010000011010111111011101011001010111011011011101110101100011100010001111101110111101000101101001111001100101001101001000110111010101100110110001000100010000010010010110011010011000100111010000110001110111111011101011100010111110111001111001001111101101110111011011010111000010101100001110000110111110001100011011110100100111110111100110001100000011011010011011100011010000111111100010000101001010111110111000100110110010100000100010111110110110101100010100100111110000111101000011100100100011010110011011000011111111001001010101111101010100110001011110011010101101001010011000001001101011100111110101011000100100111001001100010101111000011110011110010011111110111111100111101111110111111101001101111011100100001000000111011000000100001001011111001100011110111111111111010100101000100000111110001010101100011000110010110110011010011110100101110100111001110101100111101001000000000111101110100101111110111111000111001010011011001001101111001110111011011000111010100000001110100000110110111100000111101100000100011111110101101100110111100010011000110000111111010101101111000110000001101101000001001110011111110101110010110101000010000111000111011111111101101010000011011001001101100000011000101000100000100100000000001001111001101011000101000100011100011001000011001001111101010101001001100110011111101011110100001101110001001011111001000111111100100010110100100010000010010010101101001101101001001000001001010010111010011000000000101001100000110110100000,True,1040,1001,493,131,115,124,125,1024,1022
2,10111110000111001111111010011110110001110100100010011101100111000001000100010011111110101000111101110000101110000111010110100111111011110101110100010111010011110100010111101101100110001001011010100111000111010100011101010110110111000101111011001011111010011101000010100101101001011100111011001011111000101101111111011010110000010000101010101010100000001011100101111010000011111111101010110100100100000010110010100101010111011110100001011111010001010010101000111001100001000100011101110010010001011111100111101110100010010011011010100000101111000100010010110000100000011011100010000111001110000100101110000110111000001011001010001010100010000110011100011100101010110001110101011001110010101000110010010001101000101000100010010011000111010011100110001000110101011110100110101110001010100100100110011111001011010011101000010100111101101110001111111000010000001010101000110101000010111001101101110110100001100010000110010000110111010001100101110111011000101101100111000100011001101010001000001010110001001001100100001100000110011010100111111110101101000100110100001110001111011100001011001001000100011001111101010111111111110100101001001111111111001100010101001101000111001110111000101111111100010011100000110011000100000010010010111110100000111101110111101110011101110000100100010100000100001111010001010100110110011010001110010110001101110000101001110101010111101101110000100001001100100100111110111101001010001001010101010010011111010001001101001001111011111110011010011001101111101100000010111000101011001100010000101011010000010101101000010100001010101010110010111010000110100001101000101011110100100010110111010111010001011010111110100100000111010001000100000111110010001111100010111010101011001000011010000000010000001101111000111111010110101110000100100010111010001011110010110010111010110110111101110000011000000110001101001011101011100110001001110101100100000011111010011000111010001100011011100101101110111010110100111100001011110101000110100011010000101100110100100100010000110110111011110111010001101101101110001110111010111111000000111011,True,1023,1059,561,100,135,140,141,1024,1025
3,11111010000100110110000010101011010000001001010111110100100100001000111001111011110111001110001110100010001000010010111101011000001100111111100100100001001111100100111000010100001111000011111110111011101101100100010010010001110111000101101000011111111011110100010011110011101111001010101111010001011011001010011010010101100010001010000000111101110111101011001100111000101010010100111010000010011101110010000101101100000010011101000100101011011111111001110110001100101010000110011001010010010011100101011001010010100001000011111111001100000010011011011111001101110000111010110011001000001001110011010011011101001101010000101011101110110110001101010011110000000011011011011101011111101001111000111011100001110111111011111010100110111110001010111110001111010010101010111101001010110100100100110111010111111110100010111000001101000100100011101101010111111010000100111100110101100011111111110110011010110110000001101111011010011110001000001001011011010011100110011110000101101110111011110101100100010001110100001110001100011001011000101001111011010010000001001100100110100101101111010011011100100001010100000111101110011010001100100010100100110101110111110110110010101011110111110011110111101000111101001011010110010010011010111111010100010111111101100000100011011100101100000100110110000111000100111010001011111000000101100100100000011110011011101100100110000010101010001111000101000100111011111001011010011101101010100010001110001001011110000100001101111101000011111001000011000101110100111011110110001001010000001000000110000000110010000010110010101000110011110110111001100001111001011110101011111101111001100001000101010001010101000010000110011111101000000000001011110110010111100110010110000101110010000010110001100001001111101011001101000011001011011000001111100000110110000111001111001001110011000111111111010110101111110110101101000111111010000110011111000000010110100010110010101101011101101110000011010011001000100111101100001000111101010111100010110000010101110111110000101010111011010100011000100111111000100000111111001110010010100001100111,True,1045,1013,506,122,119,131,123,1023,1024
4,01100111000101111011011111001110111111001101111001100010001111110110001110010110110101010010010001101100001110111100011101111001110000000100110011100000000101011001101101001111110101110111110110010100111011000101010000000000110000010010000010100110010000111110110110100111101001000011101111001111101010001001110011110101011001110000001011100010111101001000101100100110011110000011000100111010110000001111101100010100010111011000010010011001101111010001110100111101111110101011011000010010011000100011100010011011100111101101011000010010010000001001111010100010001101111011010100101000011001010010101100001011000010111000001100000101110000011101000010110100010000001110111100111011100101101100000000000111100001011010001001001100011011110000000000011100010110100100111100011111110110010011110011010111001001111000011011010111001101100011010110100011010110010100111111100000000000110101000111101111001011000010000011110101110100000001110001010110100011011101110100101100100011100111100010000111010001010111101011010101101100001101100110011101100000110001101111100000011100110100100000001111110100110101001110011011111011101100101101111100111100010001011011000110110000101010100111101110111011111011100100000010000110000010000100001101001001101101110011101010000011110111110101001110100010111010111001110001110011111101110111100111010011000110010011011000101111010001011100111010110110101110001110101101111010101001001001101111000000010001010100101100100001101110001111001010000011000010110010010001000010000010101110100001101111110000101101110100011010010000111111001110100011110010010011010001001100110000010001001110001110011100011011000010100110011100011000101010110110101100101000001111001000111100010101000110010101011100100111111110000111101100101001000100111010110000110110110010100101011111001111001010011011010101101001111000010111100010100010011111001111010000111101110010100101001010010010001110010101111010010010100110010100001111011000100101101101101011000110101101110101100110100110101000001010100011100111101001101000100000111101010111,True,1021,1020,495,133,114,121,126,1028,1024
5,11111100001110011111000111110110101001010001010100011010010010110001001001100000010010111100110111110000100010000000001010101101001011100001100111000101100111010010000111001011111001101000011011110011001111001001111100001011101001011011111100111111000011001001001001000110100010111011100000111001011010101011101100011010111011101100001010001101011011001111000111001000010110111010010011000100011010101000011010000011101111110000000111101101000010101101111101000011110001000001010111111011011101100001100011010100110010101001000111000111100111010110100100000010011011011001101111001110011011101010101001101101011100010111000110011010100100010110101100001110001101100011101000000101001011101010101000101111010101000100011000110110011101101111110011100001010101100011010100001001101010101011100001011000001000110010101011101100000110101010100100100011110010011100011010101101011110101010100010000111100110100000000001101001011011101111110001000001110101111110100100001001111100001011001011101010010100100101110001001111111100011110000101101111100101011110101010001011100111111101101100101011100010010011101011000100110100010110010100101111100000011110111111010111001100000101110101111110010101000011000000101011011111010111101111001010101100000110111001010111111110100101100010000110010001010111111010001111111011000001101011111110001100110011010010011101000010101011001110110110010001000000111000111111101001001110101000010100011000011010100111011101001000110110000000101111111100110000101101101011101011111001010010001010010100000110011111100101010100100100000110001101000001110010100111011000000010111011001110000111010101110111011111010000100100011001110100001010000101101100111100001010110110001000001111110001001101010001110101100011100001000111011110011010011000101110010001010101011001100000110111001100000111101000111011001010110110001101010011110111111001101011010010100000001010011000101010000001110001001011011101010011101011110100011010100001011110000001001101101000100101111110111011001110000001101101101110001001011011000010000101010111,True,1027,1055,561,122,155,124,129,1024,1024
6,11100010101010101110001111011010101011110100000001100111000110100000110100011111010101101011101001010100000100011011101010110111000001110011001011011000000101101101000111100011000000001001001011101100110010110010110001110001101001010000100011100011101101110011011010101011001001100000110101110001010000100000110111111001100011101010010101011110010110000000101101101011011011000111011000000111100000101011010000011001100000100001011001101100110011000001111101010001000110110100111100010010010111100010011000110001001100010001100111101110110111111000000000110011010001111100110001001110001100010000000010111000110001011000100001100011001000010111011101110111011000100000001001001010000100001010001000010000110110100111010100101000110110110011101101101111000001011111100011010001111000101100100110011000100011010110110011000000111010010011001111001101101111101101111100011001110100110001000001110010000100010110110011110001111110111110101001011001110001000111101011000101000011000000010110000010101010100011110101110111011110110111100101101110100010000111111000011101111011011000010001011110100001110000111010111100110001001001000011000101111010010101100100110100110010001110000101010011101010010010001100010010011100100110100001000101101110100111000101000100100011011000001101011111000100111001111010000111100111100110011101010101111110010011101101001100011100100100000011000100110110001000101010000010111110010000010000111100010011011110000011101001000001111000010011100011101010100110101100010110000101111110011011011110101000010011111110111000010110110011100111110100101011101100111000001001001000011010100101110100001111111011010000000001010000000011111101010111111001011111101100000000111110100000011010011010011100011001100111000111100010110011111001101001000101011111110010111001110100110000011011011010101111011011001000000011000001100101111010010111101100011111101010001000110001000110111010001111101110000011010000010010011100000000110100010101101010001001000111010101110000101111101101100000001111100000111001111011001110011100111001010011,True,992,995,468,150,108,120,147,1024,1025
7,01111011111010111110110110101100001111000101011001111110100011110101011010101001101000000001011000010111001010010001001000011110011010100101111010011010001111000101001001001111001100010111101111001110001001111010000010110011000101101011101101010000010101011111010000101111010001110010111101110100010101110110001010011011000101000001111100010100101000011100010001110000110001011110101110101110011111001111101101001011001001111010010110000011001101010101110100000000001101100000010111011000010011110101101111011111101011011100110110110111101110001000011110110100010111000010101110000001110000000100001101001111010110111100110001011010001111111000011001111110011001110000100000100000011001100100001011001001110111010111111101110000010000001110011101010001011111101001000101010101110110011110011000100100100100011101110000100110111111011100000001110110100011001000011100010100110100100111100000000100010000011001101110000011010111110000111111101111000100111010111110100001000110011011101110011001111111111011101111010100000010000111110100000001100111100100110001110010010110110111100101101000100001000101100000011110110010001000001111100011100110101010110001000011101000111101100100000100000100100100011000001111100010000100110110100011111111101100110110011101100110100111010001110011100010110110001011000000111100010110000101000111001100010000001000011100110111110101110111100111000010001000011001110011000000011110110111000000100110010000001111110001011100110001001101101000110110111001010111100110000001111000110101000011110101000000011110001001111011010111110101001010110011110111111010010111010001001111000011010010100110101111100001111101110011111010001001000000100101000110100100110111100111000001110101011001110001110011011110110100001000100101001110010010101110001010100101011100010000101010011010000001101000110100100110010001111100110101000111101100011100011010000011011100010010110000100000010010000111101000001111000001011011011101101111010011000100111000000001010111011100100001001100111110011011011101001010111111111111010101001011100011,True,1019,976,467,149,103,120,138,1023,1025
8,00111110000100010110010000110000000111001000001111101011100101110100110110010111001010000001101000110001101111001011000000010111000101100100111100110100110101001011100110101100011011001110011111011010000110001101000111001100110101111001101100000100101100001001001010100010000111100111100101010000100111101100011101011001001101101110001010011111011001001011000011000011101001111011110101111011000011010101000101011101011101111011110010101000101100000001111111100100110100110010001011000101100000110000000011101111100101000101111001111011111111000100011101110011001001011000010010100010101101010010100100100011010010000010110001110000110011111100001000111000000010100001001011001010011000100110110100001110000100111101111111101100100011110100100101001000010011010010001011100111001000111010010010100100101111000111000011110101110000010101010000110000010000110101000000101111001110100110011000011000111010000110101110101011010011010101100010010100011010110110101101111101010111101100010111000001001110110100011100110111110111010000011001010000000011010000110000111100011011100110001010110100010110101110000001001011100010011011001011111111100110100010111110100000001010111001010111001001111010100001110111001111110110011111000011100111011110101000110111001001000110011010011111011100101101111101100000010001101110000101011110000110110000111101100110011101010111000101001011110010110110111110010000001110101111110100000000001101011110001011000111011000101001011000010001011111011001101011000001111000001111001000100110110011010010001010100011110100001001010000111110110001000110011101000111101010011110100111010000101000111100100001010101000111101000100001001101011110111100000010011010000001111101000101000100000111001010100011111101100010111001101110000011110100000111011110000010100110001011010100101011110100110110001001010001110011111001101001011011110011000011111111000001000100010000010010010011011001001000001010100001000101000011111110000100111110110000110000000100101010001011111001111010000011001000010000111110010000110100001100101101100011,True,992,1008,494,141,120,137,142,1025,1025
9,01111111101001010011110001101101001001101101001010110010011001001001010001001010010101101000100010110110011111001100100111100001011111100110111010110110101001110001010010110101100001100100011101000100101001010111010101011001001101100101100111111110100100000010010110011110110011100100010010001111101000010011011000010001011000010110111010111100101000010001101001100111000001110110100110001110110000000000011101011011000011111010101000010000110010100100010000100000110100111100000100001100111010110101111001011101001110001010010111011101101001011111001110111001001110001000000000011000110100101101010000000100100111101101111101101001000110000000010100110110011000110001011101111000101111110010110110001000001001011111110000000010100000010010100111101010011001010100110101000010101001101100010111011000100000011111010010111011010001110000010010100110100010111000011011010100001001110111111000010011110110101100001111000111010010001101001011010010001000010010011100111011100010111001011111000010110000011001011001001011010001111010010100010010110101011101001001000111001001110010001011001111011110001011001111110101010000001011011010110010101011111000101100011000000011110101000010110000011110111010111000011111111011000011101110010010110101001011001010010001101011100000101010111011001011100110100100000011000110000111000001000001001111010011100001110010110101110111010010100011100001100101001010011101110010000010000110000100011111001101111000100001100001110111111101111011111110100011100100111111011110010000100001110110100010111111001001101000111111000110110011010101011100101110010000000000000000001011000111110101110100011010101101100001101101110011110101001111001000000011110110101100011000011001001000100110011010101111010001101111011101100110000010000101010110010101011110010001111000001101011111111001101110010111001011001110001001011100110101001000001100101010110000001011011100001011101100001101110010110110011101100010010100101010010010110100010100110110011100000111100000100111111001010010110100011010101010100011111010110100111100010110,True,999,1051,539,137,137,148,122,1026,1024
10,10101100110100010100010001010001001100100101010110111010000011010001101111011011111000101101100000011001100100010101001001100110010101010001101110101011111111011100110110001001100010111110010111000111011101001110101111000100010001100100110111110101000011010100011001000001110001001000011110111001011100100100011001001110101101010011101111100111111101011010101011101110100111101010000110101011110001011001110001000100000111011011011101001001000100111110010111111110010110001110000001010111011111010011011010000100100011100101100101100110101010100001000001001101111000000010001101101101110100000001101001100010000011110111101010111001010110001101111010010110101101000101011100000000010110111110111100100010111111011101010011110010001100111101011000001111001111100111000011011101001010100100010110001011000010010000000000010111001100010111111110101001010001110010000010010100000111111001011000100000010101101111110111011010010001000100010000110110110110000100111001000000011001101000110101111000111100100001101110010010110000001110101101001111001111111000110001000001101011011010011011100101110000101101010101001110000000001000100010100011001111100100001011101011101010110111000111111001001010110111100100000001010111100001100111001100100111100010001101011111011000010001110100000111110110110100010111110001001001110101011111011100011011101111010000001010111100001000011111110000001100011001010111001111000001000011101110110100011111101110000110001001110011111101011010010001100001001101010110111001001010001000110100001101010010110100001101000101000100110110000011011110101100011011011011000100010101110001000001101110001100001011000110111010110010110100110011000001000100001100100011010100101010101101101001011010011011111011000111010011101100000110001100100101101010111011000000010110101100000001001100010001001110011001001010110001011011000111001110010001101001000110111111011001100010000011011111111001000110101010101111101101010000001001110000000110001100010010100000110100111100010101001100011001001110100110111000010011011111110001000011100111,True,1004,1035,519,128,124,133,141,1025,1024
